ID;Active (0/1);Name;Categories (x,y,z...);Price tax excluded;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference;Supplier reference;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0/1);Product available date;Product creation date;Show price (0/1);Image URLs (x,y,z...);Delete existing images (0/1);Feature(Name:Value:Position);Available online only (0/1);Condition;Customizable (0/1);Uploadable files (0/1);Out of stock;ID / Name of shop;Advanced Stock Management;Depends on stock;Warehouse
;1;Jabłka suszone BIO;Home>Suszone owoce BIO;15.90;0;;;;;;;;VN-JABLKA-100;;;;;;;;0.1;100;1;both;0;;;Ekologiczne suszone jabłka z polskich sadów. Bez cukru i konserwantów;"Nasze suszone jabłka BIO pochodzą z certyfikowanych ekologicznych sadów. Suszone naturalnie, zachowują wszystkie wartości odżywcze i intensywny smak świeżych jabłek. Idealny zdrowy przekąska dla całej rodziny. Produkt certyfikowany przez GIJHARS.<br><br><strong>Skład:</strong> Jabłka suszone* 100% (*z ekologicznej uprawy)<br><strong>Wartości odżywcze (100g):</strong> Energia: 243 kcal, Tłuszcz: 0,3g, Węglowodany: 59g (w tym cukry: 57g), Białko: 0,9g, Sól: 0,02g<br><strong>Przechowywanie:</strong> Przechowywać w suchym i chłodnym miejscu.<br><strong>Alergeny:</strong> Może zawierać śladowe ilości orzechów";bio,suszone,owoce,jabłka;Jabłka suszone BIO;jabłka suszone bio ekologiczne;Ekologiczne suszone jabłka bez cukru i konserwantów;jablka-suszone-bio;Dostępne;Produkt tymczasowo niedostępny;1;;;1;http://localhost:8001/materialy/vita-natura-ecosusz-oferta-jablka-suszone-bio.jpg;0;Certyfikat:BIO:1:text;0;new;0;0;2;;0;0;
;1;Gruszki suszone BIO;Home>Suszone owoce BIO;17.90;0;;;;;;;;VN-GRUSZKI-100;;;;;;;;0.1;100;1;both;0;;;Aromatyczne suszone gruszki z certyfikowanych upraw ekologicznych.;"Suszone gruszki BIO to doskonała alternatywa dla słodyczy. Delikatnie słodkie, aromatyczne i pełne składników odżywczych. Produkt ekologiczny bez dodatku cukru i sztucznych substancji. Certyfikat BIO.<br><br><strong>Skład:</strong> Gruszki suszone* 100% (*z ekologicznej uprawy)<br><strong>Wartości odżywcze (100g):</strong> Energia: 262 kcal, Tłuszcz: 0,4g, Węglowodany: 63g (w tym cukry: 62g), Białko: 1,2g, Sól: 0,01g<br><strong>Przechowywanie:</strong> Przechowywać w suchym i chłodnym miejscu.<br><strong>Alergeny:</strong> Może zawierać śladowe ilości orzechów";bio,suszone,owoce,gruszki;Gruszki suszone BIO;gruszki suszone bio ekologiczne;Aromatyczne suszone gruszki ekologiczne;gruszki-suszone-bio;Dostępne;Produkt tymczasowo niedostępny;1;;;1;http://localhost:8001/materialy/vita-natura-ecosusz-oferta-gruszki-suszone-bio.jpg;0;Certyfikat:BIO:1:text;0;new;0;0;2;;0;0;
;1;Maliny suszone BIO;Home>Suszone owoce BIO;24.90;0;;;;;;;;VN-MALINY-100;;;;;;;;0.1;50;1;both;0;;;Intensywnie aromatyczne suszone maliny z ekologicznych upraw.;"Suszone maliny BIO zachowują intensywny smak i aromat świeżych owoców. Bogate w witaminy i antyoksydanty. Idealne do płatków śniadaniowych, jogurtów, wypieków lub jako samodzielna przekąska. Certyfikat ekologiczny.<br><br><strong>Skład:</strong> Maliny suszone* 100% (*z ekologicznej uprawy)<br><strong>Wartości odżywcze (100g):</strong> Energia: 240 kcal, Tłuszcz: 4,5g, Węglowodany: 42g (w tym cukry: 39g), Błonnik: 18g, Białko: 5,2g, Sól: 0,01g<br><strong>Przechowywanie:</strong> Przechowywać w suchym i chłodnym miejscu, szczelnie zamknięte.<br><strong>Alergeny:</strong> Może zawierać śladowe ilości orzechów";bio,suszone,owoce,maliny;Maliny suszone BIO;maliny suszone bio ekologiczne;Suszone maliny bogate w witaminy;maliny-suszone-bio;Dostępne;Produkt tymczasowo niedostępny;1;;;1;http://localhost:8001/materialy/vita-natura-ecosusz-oferta-maliny-suszone-bio.jpg;0;Certyfikat:BIO:1:text;0;new;0;0;2;;0;0;
;1;Czereśnie suszone BIO;Home>Suszone owoce BIO;22.90;0;;;;;;;;VN-CZERESNIE-100;;;;;;;;0.1;50;1;both;0;;;Soczyste suszone czereśnie o intensywnym smaku.;"Suszone czereśnie BIO to wyjątkowy przysmak dla miłośników naturalnych słodkości. Delikatnie słodkie z lekką kwaskowatością. Doskonałe do ciast, deserów lub jako zdrowa przekąska. Produkt certyfikowany.<br><br><strong>Skład:</strong> Czereśnie suszone* 100% (*z ekologicznej uprawy)<br><strong>Wartości odżywcze (100g):</strong> Energia: 253 kcal, Tłuszcz: 0,3g, Węglowodany: 63g (w tym cukry: 51g), Białko: 1,4g, Sól: 0,02g<br><strong>Przechowywanie:</strong> Przechowywać w suchym i chłodnym miejscu.<br><strong>Alergeny:</strong> Może zawierać pestki";bio,suszone,owoce,czeresnie;Czereśnie suszone BIO;czeresnie suszone bio ekologiczne;Soczyste suszone czereśnie ekologiczne;czeresnie-suszone-bio;Dostępne;Produkt tymczasowo niedostępny;1;;;1;http://localhost:8001/materialy/vita-natura-ecosusz-oferta-czeresnie-suszone-bio.jpg;0;Certyfikat:BIO:1:text;0;new;0;0;2;;0;0;
;1;Śliwki suszone BIO;Home>Suszone owoce BIO;16.90;0;;;;;;;;VN-SLIWKI-100;;;;;;;;0.1;100;1;both;0;;;Naturalnie suszone śliwki wspierające trawienie.;"Ekologiczne suszone śliwki znane ze swoich właściwości wspierających trawienie. Bogate w błonnik i składniki mineralne. Produkt naturalny, bez dodatku cukru. Certyfikat BIO.<br><br><strong>Skład:</strong> Śliwki suszone* 100% (*z ekologicznej uprawy)<br><strong>Wartości odżywcze (100g):</strong> Energia: 240 kcal, Tłuszcz: 0,4g, Węglowodany: 57g (w tym cukry: 38g), Błonnik: 7,1g, Białko: 2,2g, Sól: 0,02g<br><strong>Przechowywanie:</strong> Przechowywać w suchym i chłodnym miejscu.<br><strong>Alergeny:</strong> Może zawierać pestki";bio,suszone,owoce,śliwki;Śliwki suszone BIO;śliwki suszone bio ekologiczne;Suszone śliwki wspierające trawienie;sliwki-suszone-bio;Dostępne;Produkt tymczasowo niedostępny;1;;;1;http://localhost:8001/materialy/vita-natura-ecosusz-oferta-sliwki-suszone-bio.jpg;0;Certyfikat:BIO:1:text;0;new;0;0;2;;0;0;
;1;Mix suszonych owoców BIO (Jabłka, Gruszki, Maliny);Home>Suszone owoce BIO;19.90;0;;;;;;;;VN-MIX-100;;;;;;;;0.1;80;1;both;0;;;Zestaw trzech rodzajów suszonych owoców - jabłka, gruszki i maliny.;"Nasz ekologiczny mix suszonych owoców to kompozycja jabłek, gruszek i malin. Idealna propozycja dla osób, które chcą spróbować różnych smaków. Wszystkie owoce pochodzą z certyfikowanych upraw ekologicznych.<br><br><strong>Skład:</strong> Jabłka suszone* 40%, Gruszki suszone* 40%, Maliny suszone* 20% (*z ekologicznej uprawy)<br><strong>Wartości odżywcze (100g):</strong> Energia: 251 kcal, Tłuszcz: 1,2g, Węglowodany: 59g (w tym cukry: 56g), Błonnik: 6,5g, Białko: 1,8g, Sól: 0,02g<br><strong>Przechowywanie:</strong> Przechowywać w suchym i chłodnym miejscu.<br><strong>Alergeny:</strong> Może zawierać śladowe ilości orzechów";bio,suszone,owoce,mix;Mix suszonych owoców BIO;mix owoce suszone bio ekologiczne;Mix suszonych jabłek, gruszek i malin;mix-suszonych-owocow-bio;Dostępne;Produkt tymczasowo niedostępny;1;;;1;http://localhost:8001/materialy/vita-natura-ecosusz-oferta-jablka-gruszki-maliny-suszone-bio.jpg;0;Certyfikat:BIO:1:text;0;new;0;0;2;;0;0;
;1;Ziele pokrzywy suszone BIO 100g;Home>Suszone owoce BIO;12.90;0;;;;;;;;VN-POKRZYWA-100;;;;;;;;0.1;100;1;both;0;;;Suszone ziele pokrzywy z ekologicznych zbiorów.;"Ekologiczne ziele pokrzywy suszone naturalnymi metodami. Pokrzywa znana jest ze swoich właściwości oczyszczających i remineralizujących. Idealna do zaparzania herbat ziołowych. Certyfikat BIO.<br><br><strong>Skład:</strong> Ziele pokrzywy suszone* 100% (*z ekologicznych zbiorów)<br><strong>Sposób użycia:</strong> 1-2 łyżeczki zaparzyć w 250ml wrzątku, zaparzać 10-15 minut.<br><strong>Przechowywanie:</strong> Przechowywać w suchym miejscu, szczelnie zamknięte.";bio,zioła,pokrzywa,herbata;Ziele pokrzywy suszone BIO;pokrzywa ziele suszone bio herbata;Ekologiczne ziele pokrzywy do herbat;ziele-pokrzywy-suszone-bio;Dostępne;Produkt tymczasowo niedostępny;1;;;1;http://localhost:8001/materialy/vita-natura-ecosusz-oferta-ziele-pokrzywy-suszone-bio.jpg;0;Certyfikat:BIO:1:text;0;new;0;0;2;;0;0;
;1;Sok malinowy tłoczony BIO 300ml;Home>Suszone owoce BIO;18.90;0;;;;;;;;VN-SOK-MALINA-300;;;;;;;;0.35;50;1;both;0;;;Ekologiczny sok z malin tłoczony na zimno, bez dodatku cukru.;"Naturalny sok malinowy tłoczony na zimno z ekologicznych malin. Zawiera 100% owoców, bez dodatku cukru, wody czy konserwantów. Bogaty w witaminy i antyoksydanty. Pasteryzowany. Certyfikat BIO.<br><br><strong>Skład:</strong> Sok z malin* 100% (*z ekologicznej uprawy)<br><strong>Wartości odżywcze (100ml):</strong> Energia: 180 kJ / 43 kcal, Tłuszcz: 0,2g, Węglowodany: 9,5g (w tym cukry: 9,3g), Białko: 0,5g, Sól: 0,01g<br><strong>Przechowywanie:</strong> Przechowywać w chłodnym miejscu. Po otwarciu przechowywać w lodówce i spożyć w ciągu 7 dni.";bio,sok,maliny,napój;Sok malinowy BIO 300ml;sok malinowy bio ekologiczny tłoczony;Naturalny sok malinowy bez cukru;sok-malinowy-tloczony-bio;Dostępne;Produkt tymczasowo niedostępny;1;;;1;http://localhost:8001/materialy/Ekologiczny-Sok-malinowy-tloczony-EcoSusz-300-ml.jpg;0;Certyfikat:BIO:1:text;0;new;0;0;2;;0;0;
;1;Syrop malinowy BIO 300ml;Home>Suszone owoce BIO;16.90;0;;;;;;;;VN-SYROP-MALINA-300;;;;;;;;0.35;60;1;both;0;;;Naturalny syrop malinowy bez konserwantów.;"Ekologiczny syrop malinowy z polskich malin. Idealny do deserów, napojów, naleśników i gofrów. Produkt naturalny, pasteryzowany. Certyfikat BIO od rolnika.<br><br><strong>Skład:</strong> Sok z malin* 70%, cukier trzcinowy* 30% (*z ekologicznej uprawy)<br><strong>Wartości odżywcze (100ml):</strong> Energia: 950 kJ / 225 kcal, Tłuszcz: 0,1g, Węglowodany: 56g (w tym cukry: 55g), Białko: 0,4g, Sól: 0,01g<br><strong>Przechowywanie:</strong> Przechowywać w chłodnym i ciemnym miejscu. Po otwarciu przechowywać w lodówce.";bio,syrop,maliny,napój;Syrop malinowy BIO 300ml;syrop malinowy bio ekologiczny;Naturalny syrop malinowy do deserów;syrop-malinowy-bio;Dostępne;Produkt tymczasowo niedostępny;1;;;1;http://localhost:8001/materialy/Ekologiczny-syrop-malinowy-300-ml-od-rolnika-Marka-bez-marki.jpg;0;Certyfikat:BIO:1:text;0;new;0;0;2;;0;0;
;1;Konfitura z czarnej maliny BIO bez cukru;Home>Suszone owoce BIO;19.90;0;;;;;;;;VN-KONF-MALINA;;;;;;;;0.22;40;1;both;0;;;Konfitura z czarnej maliny słodzona sokiem z agawy.;"Ekologiczna konfitura z czarnej maliny bez dodatku cukru białego. Słodzona naturalnym sokiem z agawy. Intensywny smak i aromat dzikich malin. Doskonała do pieczywa, naleśników i deserów. Certyfikat BIO.<br><br><strong>Skład:</strong> Czarna malina* 65%, sok z agawy* 34%, substancja żelująca: pektyna, regulator kwasowości: kwas cytrynowy (*z ekologicznej uprawy)<br><strong>Wartości odżywcze (100g):</strong> Energia: 680 kJ / 162 kcal, Tłuszcz: 0,3g, Węglowodany: 38g (w tym cukry: 36g), Białko: 0,8g, Sól: 0,01g<br><strong>Przechowywanie:</strong> Przechowywać w suchym i chłodnym miejscu. Po otwarciu przechowywać w lodówce i spożyć w ciągu 14 dni.";bio,konfitura,maliny,dżem;Konfitura z maliny BIO bez cukru;konfitura malina bio bez cukru;Konfitura malinowa słodzona agawą;konfitura-z-czarnej-maliny-bio;Dostępne;Produkt tymczasowo niedostępny;1;;;1;http://localhost:8001/materialy/Konfitura-z-czarnej-maliny-bez-CUKRU-BIO-EcoSusz.jpg;0;Certyfikat:BIO:1:text;0;new;0;0;2;;0;0;
